pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,pickup_year,pickup_month,pickup_day,pickup_hour,pickup_minute,pickup_second,trip_distance
-73.948948,40.773626,-73.982721,40.755143,1,2012,8,9,7,49,2,3.509151672721312
-73.981177,40.758815,-73.945542,40.81519,1,2012,8,9,7,49,2,6.949553043200201
-73.971812,40.756046,-73.990335,40.757005,1,2012,8,9,7,49,2,1.5638158722154873
-73.991578,40.748959,-73.907451,40.68529,1,2014,8,10,5,3,50,10.019570874485352
-73.957601,40.785329,-73.971695,40.792078,1,2010,1,11,15,18,14,1.4039529244599087
-73.95592,40.78456,-73.95987,40.774418,1,2010,1,11,15,18,14,1.175759871462929
-73.98841,40.692954,-74.006862,40.713777,1,2010,1,11,15,18,14,2.789358189133066
-74.006062,40.735338,-73.997687,40.754091,1,2010,1,11,15,18,14,2.20136593355357
-73.967176,40.756861,-73.965682,40.768239,1,2009,11,10,15,56,38,1.2714174777762834
-73.954775,40.763823,-73.973037,40.760919,1,2009,11,10,15,56,38,1.5715882974806243
-74.000053,40.725315,-73.987546,40.74996,1,2009,11,10,15,56,38,2.936014543170611
-73.789045,40.647253,-73.985211,40.758164,1,2009,11,10,15,56,38,20.628715400490506
-73.952392,40.778104,-73.949532,40.785377,1,2009,11,10,15,56,38,0.8438102160618317
-73.981402,40.750397,-73.962256,40.774306,1,2009,11,10,15,56,38,3.1093608311296186
-73.983316,40.766775,-73.975581,40.755362,1,2012,10,18,9,17,42,1.4265142698392708
-73.950584,40.775417,-73.949395,40.796071,1,2012,10,18,9,17,42,2.298800639750764
-73.957119,40.766502,-73.946889,40.776142,1,2010,12,6,13,19,58,1.375188938063278
-74.004501,40.73361,-73.984751,40.720351,1,2010,12,6,13,19,58,2.2233835413277077
-73.976144,40.760462,-73.977761,40.761259,1,2010,12,6,13,19,58,0.16248547258005383
-74.001123,40.75722,-73.994874,40.739973,1,2011,7,30,15,27,58,1.9887141406346558
-73.963466,40.768609,-73.968844,40.754121,1,2011,7,30,15,27,58,1.6734575971375507
-73.978581,40.748053,-73.988278,40.734863,1,2011,7,20,4,21,54,1.6788418352647796
-73.970929,40.758736,-73.991909,40.74501,1,2011,7,20,4,21,54,2.335090718818168
-73.96119,40.760854,-73.952183,40.773183,1,2009,3,10,19,51,34,1.56677963835796
-74.003926,40.748708,-73.991235,40.719323,1,2009,3,10,19,51,34,3.437985654474323
-73.983197,40.781358,-73.981184,40.77029,1,2009,3,10,19,51,34,1.2423234277173982
-73.971029,40.761683,-73.970661,40.800003,1,2009,3,10,19,51,34,4.261102245453639
-73.981029,40.754121,-73.973865,40.763873,1,2009,3,10,19,51,34,1.2409472605843133
-74.003972,40.729287,-74.009661,40.705396,1,2011,11,15,22,33,42,2.6994784565307053
-73.997939,40.756621,-73.953654,40.7987,1,2011,11,15,22,33,42,5.983098491810856
-73.982046,40.775022,-73.976086,40.79505,1,2010,9,24,22,40,6,2.2828437924604326
-73.992612,40.749445,-73.963244,40.653535,1,2010,9,24,22,40,6,10.94828592625932
-73.98823,40.738123,-73.99818,40.733846,1,2010,9,24,22,40,6,0.9638405505038713
-74.004116,40.752708,-73.98721,40.743065,1,2010,9,24,22,40,6,1.78268463023485
-73.977738,40.751825,-73.991434,40.750021,1,2010,9,24,22,40,6,1.1710082883828892
-73.97043,40.759168,-73.971274,40.75713,1,2010,2,6,17,37,10,0.23750353365744942
-73.988512,40.747531,-74.001952,40.744986,1,2010,2,6,17,37,10,1.1670444640187425
-73.95494,40.779197,-73.959445,40.761816,1,2010,2,6,17,37,10,1.9695612643236533
-74.000044,40.728441,-74.004951,40.736039,1,2010,2,6,17,37,10,0.9406054708029803
-73.992286,40.74359,-74.004252,40.72181,1,2012,5,11,2,43,18,2.6233185434314126
-74.004724,40.730149,-74.001633,40.728637,1,2012,5,11,2,43,18,0.31000836824696404
-73.991165,40.750496,-73.97704,40.733679,1,2011,9,25,21,18,6,2.2164964547881496
-73.968356,40.755372,-73.977092,40.791274,1,2011,9,25,21,18,6,4.059333653014006
-73.986697,40.725691,-73.950883,40.770696,1,2013,12,18,3,16,2,5.843401320506189
-74.015062,40.710353,-74.003066,40.738752,1,2012,1,26,1,32,42,3.3156857824892687
-73.987382,40.724681,-73.977847,40.726812,1,2012,1,26,1,32,42,0.8377079981646716
-73.989402,40.72043,-74.007453,40.712918,1,2011,10,2,3,6,34,1.735559660722444
-73.997414,40.756771,-74.003158,40.738804,1,2012,3,31,12,52,46,2.0556014381342202
-73.980404,40.765624,-74.016639,40.704802,1,2012,3,31,12,52,46,7.420271009817237
-73.969887,40.756627,-73.941942,40.806402,1,2014,6,15,0,51,42,6.01409464497118
-73.95466,40.765777,-73.976836,40.777432,1,2009,4,21,17,27,58,2.2730799318834585
-73.98074,40.765213,-73.990424,40.756659,1,2009,4,21,17,27,58,1.2529744752879923
-73.991178,40.733155,-73.989894,40.723293,1,2012,8,13,15,2,26,1.1019290163665176
-73.970492,40.764103,-73.979928,40.752348,1,2012,8,13,15,2,26,1.5297559511943535
-73.965514,40.768683,-73.95634,40.78136,1,2014,10,27,11,56,50,1.6074152664356678
-73.966827,40.78881,-73.98282,40.745284,1,2014,10,27,11,56,50,5.023781941449823
-73.971616,40.787203,-73.967961,40.765531,1,2014,10,27,11,56,50,2.4293898273529018
-73.989053,40.730897,-73.961176,40.769859,1,2009,9,29,18,3,18,4.927866639183918
-73.984466,40.780043,-73.9781,40.791561,1,2011,10,30,16,52,26,1.3883670177256557
-73.956207,40.776354,-73.961079,40.76482,1,2011,10,30,16,52,26,1.3465478028051059
-73.992169,40.740262,-73.943227,40.768865,1,2014,11,24,23,39,26,5.206758507797007
-73.979507,40.760813,-73.968841,40.674404,1,2014,11,24,23,39,26,9.650200372816585
-73.970425,40.756011,-73.97644,40.775423,1,2011,8,16,14,41,50,2.217160834868082
-73.985699,40.756895,-73.987609,40.748775,1,2011,8,16,14,41,50,0.9171248296612141
-73.989189,40.756238,-73.967845,40.762448,1,2011,8,16,14,41,50,1.9257673668969184
-73.960792,40.757279,-74.009939,40.70342,1,2013,1,14,18,42,54,7.281218410512008
-73.983221,40.760858,-73.995703,40.764587,1,2013,1,14,18,42,54,1.1300696318342538
-73.954737,40.76978,-73.956267,40.778728,1,2013,1,14,18,42,54,1.0032788474021466
-73.964332,40.768508,-73.956593,40.767082,1,2013,1,14,18,42,54,0.6707501405833171
-73.985812,40.754541,-73.962135,40.767103,1,2013,1,14,18,42,54,2.43471259317024
-73.988731,40.693572,-74.001071,40.730199,1,2009,4,18,23,9,34,4.203446171899372
-73.9856,40.741174,-73.993154,40.747439,1,2009,11,11,21,20,18,0.9435497826501983
-73.776737,40.645335,-73.834435,40.713617,1,2009,11,11,21,20,18,9.017795688650633
-73.982185,40.762421,-73.911395,40.778071,1,2012,7,24,1,12,50,6.210150516750107
-73.987536,40.732615,-73.978868,40.747027,1,2012,7,24,1,12,50,1.761093260514091
-73.999137,40.740838,-73.975762,40.793825,1,2012,7,24,1,12,50,6.212040471747802
-73.968578,40.759222,-73.979639,40.772739,1,2012,7,24,1,12,50,1.7682801747855623
-74.002563,40.733685,-73.960198,40.761932,1,2012,7,24,1,12,50,4.7541534817597455
-74.000406,40.732465,-73.989119,40.756537,1,2009,4,18,2,44,34,2.840560638562724
-73.980484,40.764951,-73.923174,40.743502,1,2009,4,18,2,44,34,5.384376139536782
-73.965422,40.759454,-73.981449,40.749444,1,2014,7,18,6,32,22,1.7496734535966258
-74.008732,40.728255,-74.012771,40.705979,1,2014,1,10,12,28,38,2.5002590108847134
-73.960925,40.772611,-73.957316,40.778422,1,2011,8,8,15,27,22,0.7140500132779517
-73.95536,40.768662,-73.944272,40.784121,1,2014,7,30,14,42,34,1.956154412792484
-73.959748,40.81406,-74.002138,40.730508,1,2014,7,30,14,42,34,9.952723131067266
-73.954571,40.769957,-73.942902,40.811225,1,2014,7,30,14,42,34,4.692766397084748
-73.953002,40.767976,-73.984845,40.760375,1,2014,8,26,16,39,54,2.8118315611232254
-73.992721,40.737444,-73.955603,40.775834,1,2014,10,11,0,26,38,5.29120678089543
-73.963584,40.761726,-73.927247,40.770414,1,2014,10,11,0,26,38,3.2090592844149426
-73.862738,40.768986,-73.887359,40.74744,1,2014,10,11,0,26,38,3.1686487258731466
-73.999926,40.716576,-73.978612,40.744908,1,2014,10,11,0,26,38,3.626336485661951
-73.994668,40.750234,-73.986806,40.754992,1,2014,10,11,0,26,38,0.8476337908289261
-74.004429,40.741685,-73.965799,40.692997,1,2014,10,11,0,26,38,6.317385989997165
-73.98794,40.758182,-73.958625,40.783279,1,2009,8,15,14,25,2,3.7258562564654016
-73.97936,40.764514,-73.988243,40.754899,1,2009,9,22,6,43,46,1.3049211311003446
-74.007481,40.727211,-74.013594,40.708152,1,2014,5,14,0,0,34,2.180987047300929
-73.988818,40.748492,-73.956686,40.762925,1,2014,5,14,0,0,34,3.1465344931852695
-74.005943,40.740042,-74.006005,40.74515,1,2014,10,14,1,57,26,0.5680077020799691
-73.978313,40.763413,-73.97236,40.606701,1,2009,5,31,20,56,38,17.432807386616954
-73.970309,40.765579,-73.979286,40.74206,1,2009,5,31,20,56,38,2.722316683053983
-73.96636,40.764671,-73.959797,40.776382,1,2009,5,31,20,56,38,1.4146338916662926
-74.005607,40.708583,-73.991109,40.723328,1,2009,7,11,12,59,58,2.044803996955157
-73.97355,40.786194,-73.972851,40.795667,1,2010,6,2,15,33,6,1.0549919746805798
-73.989611,40.723132,-73.996609,40.716592,1,2010,6,2,15,33,6,0.9363004909543241
-73.968848,40.753862,-73.963615,40.757757,1,2010,6,2,15,33,6,0.6179502470587884
-73.983722,40.738975,-73.978757,40.744774,1,2010,1,30,2,13,6,0.7686080357906779
-73.996188,40.723858,-73.995071,40.720688,1,2010,1,30,2,13,6,0.3648405638131336
-73.985948,40.730992,-73.989571,40.759669,1,2010,1,30,2,13,6,3.2033105290040695
-73.977898,40.783131,-73.961418,40.799114,1,2014,1,5,17,47,2,2.254627575266213
-73.987301,40.760554,-74.001483,40.734234,1,2014,1,5,17,47,2,3.1611064958069233
-73.788399,40.641356,-73.976366,40.751869,1,2009,3,21,9,59,50,20.052924658523615
-73.97923,40.736254,-73.949106,40.77328,1,2009,3,21,9,59,50,4.836203248057257
-73.962468,40.767268,-73.953962,40.779091,1,2009,3,21,9,59,50,1.497121288839966
-73.981148,40.781748,-73.985338,40.754423,1,2009,8,26,23,55,38,3.0588220095376086
-73.989746,40.756438,-73.782502,40.644148,1,2009,6,9,15,10,50,21.473898180538534
-73.969559,40.798154,-73.965243,40.791913,1,2009,6,9,15,10,50,0.7833223909496759
-73.995405,40.739222,-73.988459,40.762457,1,2011,9,18,6,14,54,2.6490395098607844
-73.995006,40.760115,-73.873493,40.774198,1,2009,3,27,16,5,22,10.352417419046484
-73.96502,40.806662,-73.967971,40.795967,1,2009,3,27,16,5,22,1.2148935140647907
-73.974077,40.763294,-73.992649,40.740369,1,2009,3,27,16,5,22,2.990906771268603
-73.972675,40.780872,-73.981778,40.767297,1,2009,3,27,16,5,22,1.6929498288247522
-73.975382,40.777097,-73.990496,40.752979,1,2009,3,27,16,5,22,2.968545093186597
-73.988678,40.753253,-74.00057,40.741495,1,2009,3,27,16,5,22,1.6471057325777632
-73.99918365,40.74313736,-73.99295807,40.72800064,1,2015,5,29,10,2,42,1.7629683209504294
-73.99913025,40.73429489,-73.98828888,40.74343872,1,2015,5,29,10,2,42,1.366776435919193
-73.98887634,40.73679352,-73.98332977,40.74894333,1,2015,5,29,10,2,42,1.4295253937865922
-73.87453,40.773997,-73.897961,40.723554,1,2012,9,7,23,20,34,5.946161795978513
-73.981275,40.732592,-73.949314,40.777077,1,2012,9,7,23,20,34,5.631643446263054
-73.989525,40.723133,-73.999639,40.728455,1,2012,9,7,23,20,34,1.0375913995836061
-73.976944,40.759065,-73.985815,40.745741,1,2014,3,7,10,36,50,1.6593358362227564
-73.965332,40.763489,-73.95006,40.784184,1,2014,3,7,10,36,50,2.636143341964249
-73.971818,40.797273,-73.935465,40.857252,1,2013,3,17,23,47,50,7.337311402313917
-73.953575,40.790857,-73.96873,40.801384,1,2013,3,17,23,47,50,1.731379860378687
-73.98019409,40.74573898,-73.98525238,40.72439575,1,2015,6,30,20,3,50,2.4112233537612346
-73.86406708,40.76989365,-74.17684937,40.69459152,1,2015,6,30,20,3,50,27.65312834091651
-73.95491028,40.77726364,-73.97100067,40.80011749,1,2015,6,30,20,3,50,2.8797335601043685
-73.98752594,40.74412537,-73.97687531,40.75212097,1,2015,6,30,20,3,50,1.263101450820017
-73.98086548,40.75354385,-73.9863739,40.7558403,1,2015,5,11,2,21,26,0.5296082348035762
-73.99033356,40.75108719,-73.95267487,40.78039551,1,2015,5,11,2,21,26,4.547438305824238
-73.98235321,40.74275208,-73.98936462,40.75757599,1,2015,1,10,14,32,14,1.7509626416535928
-74.00839,40.735497,-74.011898,40.713534,1,2014,12,5,14,14,14,2.460000949675538
-73.985792,40.763402,-73.966592,40.789028,1,2014,12,5,14,14,14,3.276175562105499
-73.965589,40.771746,-73.98103,40.765423,1,2012,4,23,12,23,18,1.4782518442669275
-74.008377,40.734215,-74.009677,40.725733,1,2012,4,23,12,23,18,0.9494953415191841
-73.86605,40.771138,-73.984962,40.75783,1,2012,4,23,12,23,18,10.12338987000557
-73.949127,40.763002,-73.93254,40.764289,1,2012,9,1,13,33,14,1.4042697270363123
-73.994899,40.718218,-73.97841,40.745499,1,2012,9,1,13,33,14,3.3365434120254176
-73.963381,40.808914,-73.944967,40.775138,1,2012,9,1,13,33,14,4.063058843488372
-73.970283,40.78911,-73.972676,40.785194,1,2011,4,17,14,55,58,0.47978799589341714
-73.987634,40.724523,-73.975773,40.748925,1,2010,5,31,20,43,42,2.8915570063036093
-73.961197,40.75757,-73.996455,40.763814,1,2013,11,22,23,44,34,3.04964988499606
-73.996387,40.737181,-73.992353,40.724073,1,2013,11,22,23,44,34,1.4966537503364312
-73.998792,40.739792,-73.983905,40.778825,1,2013,5,17,5,30,10,4.517758066068185
-73.955367,40.773522,-73.974085,40.783097,1,2013,5,17,5,30,10,1.9020010813646626
-73.967468,40.793179,-73.944822,40.829145,1,2009,7,28,11,13,10,4.430156657815116
-73.997296,40.762326,-73.977059,40.750303,1,2014,5,18,14,43,26,2.1662832833902357
-73.965344,40.759789,-73.976427,40.751649,1,2014,5,18,14,43,26,1.3002764371003888
-73.983127,40.750595,-73.993594,40.74155,1,2014,5,18,14,43,26,1.3375569030469552
-73.959916,40.773465,-73.97882,40.74663,1,2011,10,8,18,18,26,3.38212948994683
-73.997861,40.735956,-73.994083,40.741344,1,2011,10,8,18,18,26,0.6784243428024822
-73.961473,40.756401,-74.00205,40.733477,1,2011,10,8,18,18,26,4.2641240565814
-73.974947,40.750443,-73.974947,40.750443,1,2013,9,27,4,39,14,0.0
-73.98474,40.72184,-73.991547,40.759775,1,2011,2,8,1,44,18,4.256985025685093
-73.99284363,40.76318359,-73.9755249,40.75608826,1,2015,1,12,6,21,38,1.6583703972229396
-73.92326355,40.76099014,-73.9618988,40.80070877,1,2015,1,12,6,21,38,5.485226736820235
-73.971083,40.764153,-73.960016,40.762945,1,2010,3,23,13,23,34,0.9416943283717353
-73.965782,40.758509,-74.001216,40.716589,1,2010,3,23,13,23,34,5.535377618289792
-73.971474,40.763708,-73.96126,40.765116,1,2010,3,23,13,23,34,0.8743455460541446
-73.999724,40.738488,-74.012841,40.703024,1,2009,4,2,6,19,2,4.095425084471302
-74.005856,40.706049,-74.003288,40.731796,1,2012,1,12,18,5,10,2.8711043220858747
-73.960958,40.764787,-73.874745,40.771529,1,2012,1,12,18,5,10,7.298975280737254
-73.975612,40.759445,-73.999594,40.731108,1,2014,11,21,2,4,42,3.743003381837219
-73.985963,40.74746,-74.016076,40.717399,1,2014,11,21,2,4,42,4.196560948781
-73.997635,40.724206,-73.909474,40.769379,1,2014,11,21,2,4,42,8.965941579315219
-73.896421,40.746092,-73.887759,40.736636,1,2010,10,9,3,54,42,1.2798885302862726
-73.990176,40.748892,-73.984883,40.753704,1,2012,4,3,12,26,14,0.6964846155237723
-73.991164,40.755304,-73.861378,40.768177,1,2012,4,3,12,26,14,11.024225389957993
-73.981938,40.749097,-73.989026,40.777128,1,2012,4,3,12,26,14,3.1735554388631386
-73.975462,40.7599,-73.995365,40.727715,1,2010,12,21,8,46,2,3.9521265538515173
-74.00445,40.72167,-73.979936,40.720217,1,2010,12,21,8,46,2,2.072205396833703
-73.985459,40.761706,-73.959095,40.783251,1,2010,12,21,8,46,2,3.266209322372115
-74.006783,40.733022,-74.003562,40.722873,1,2010,6,19,22,52,30,1.1606977908838405
-73.985541,40.757118,-73.977121,40.729323,1,2010,6,19,22,52,30,3.1710213822221536
-73.978106,40.783345,-73.966246,40.712939,1,2013,1,3,1,43,10,7.892282301897503
-73.954255,40.764222,-73.989375,40.762933,1,2013,11,24,3,44,46,2.961283435900053
-74.003082,40.733296,-73.977456,40.685117,1,2013,11,24,3,44,46,5.776313580278253
-73.989221,40.72119,-73.989379,40.766078,1,2013,11,24,3,44,46,4.991335615693537
-73.981249,40.74712,-73.972779,40.761041,1,2011,4,16,12,57,18,1.7044467721695615
-73.988973,40.74825,-74.011413,40.728542,1,2012,10,11,22,24,18,2.89426936342675
-74.011812,40.708994,-73.996761,40.741997,1,2010,12,13,23,24,2,3.882760515104147
-73.976736,40.76596,-73.960946,40.798514,1,2010,12,13,23,24,2,3.8562561299593447
-73.9989,40.7343,-73.9633,40.7568,1,2011,9,14,23,42,46,3.9056039575768193
-73.986764,40.758342,-73.993629,40.752357,1,2011,5,17,23,42,46,0.8816220947202611
-73.957604,40.765554,-73.956755,40.584841,1,2011,5,17,23,42,46,20.094496332702548
-73.982098,40.759705,-73.993517,40.72465,1,2011,5,17,23,42,46,4.014897744410503
-73.962901,40.769478,-73.95301,40.776608,1,2011,5,17,23,42,46,1.1499091004453634
-73.992913,40.758607,-73.96632,40.757222,1,2011,5,17,23,42,46,2.245146248838564
-74.001037,40.730808,-73.988942,40.730608,1,2013,6,30,3,37,26,1.0193892949982397
-73.98302,40.768082,-74.017428,40.708369,1,2013,6,30,3,37,26,7.245042435933271
-73.978327,40.752704,-73.984541,40.753161,1,2013,6,30,3,37,26,0.5258889212191271
-73.985223,40.727699,-73.92884,40.704727,1,2013,6,30,3,37,26,5.394998749282301
-73.960955,40.682771,-73.954746,40.691053,1,2011,5,26,21,36,54,1.059323496667501
-73.984774,40.754945,-73.98038,40.76056,1,2009,11,9,6,0,22,0.7258069845709054
-73.862907,40.769138,-73.784037,40.643601,1,2014,1,9,17,27,18,15.461365180262614
-74.004716,40.730467,-74.007431,40.73809,1,2014,1,9,17,27,18,0.877964820765788
-73.990051,40.732565,-74.004524,40.747075,1,2014,1,9,17,27,18,2.022376876845668
-74.008234,40.738287,-74.008319,40.729785,1,2014,1,9,17,27,18,0.945406394080529
-73.972926,40.755789,-73.984423,40.748866,1,2014,1,9,17,27,18,1.2371249962261759
-73.986258,40.745007,-73.979524,40.76365,1,2012,7,1,0,24,58,2.1492077380065857
-73.98413,40.759685,-73.984739,40.737351,1,2012,7,1,0,24,58,2.483957320833212
-74.002463,40.742257,-73.986902,40.713654,1,2012,7,1,0,24,58,3.44020594194932
-73.959812,40.7792,-73.948625,40.796631,1,2010,6,2,14,55,22,2.154949145235008
-73.984977,40.747574,-73.991548,40.745773,1,2010,6,2,14,55,22,0.5886630554824713
-73.981237,40.767926,-73.972964,40.76106,1,2010,6,2,14,55,22,1.0336004900672953
-73.966179,40.754039,-73.974549,40.736548,1,2010,6,2,14,55,22,2.068783794664189
-73.984549,40.751475,-73.949206,40.761138,1,2010,6,2,14,55,22,3.1648932190803865
-73.957834,40.773236,-73.964986,40.792765,1,2010,6,2,14,55,22,2.253470356384934
-73.992283,40.730895,-73.92876,40.707274,1,2013,3,7,8,50,34,5.963105724706555
-73.992057,40.731423,-74.008043,40.730373,1,2013,3,7,8,50,34,1.352056084255694
-73.936947,40.754505,-73.950983,40.725654,1,2013,3,7,8,50,34,3.419092098241617
-74.008278,40.738533,-73.977304,40.7557,1,2013,3,7,8,50,34,3.232984217389384
-73.944748,40.779518,-73.973156,40.750993,1,2013,3,7,8,50,34,3.972962931993102
-73.998868,40.735632,-73.981119,40.765991,1,2013,3,7,8,50,34,3.6920398495302287
-73.997121,40.737552,-73.985014,40.755331,1,2013,10,28,0,33,30,2.224522465228898
-73.982965,40.730818,-73.989832,40.756898,1,2013,11,23,16,33,30,2.9571041516061
-73.961447,40.760388,-73.955773,40.777057,1,2013,11,23,16,33,30,1.9141088407087241
-73.991858,40.74459,-73.977902,40.751549,1,2014,11,6,7,56,46,1.407455262366527
-73.978361,40.74815,-73.994556,40.736407,1,2014,11,6,7,56,46,1.8885324758688395
-73.997218,40.714397,-73.96543,40.754941,1,2013,4,5,12,38,22,5.243876256740707
-74.002201,40.733726,-73.989861,40.729725,1,2014,11,6,2,2,10,1.1309552665334521
-73.981941,40.768681,-73.957846,40.7652,1,2012,10,9,7,47,46,2.065769748344104
-73.973881,40.747738,-74.005462,40.725569,1,2012,10,9,7,47,46,3.6272113036822606
-74.003592,40.723733,-73.985063,40.748518,1,2012,10,9,7,47,46,3.167423357465511
-73.972297,40.765243,-73.973423,40.78992,1,2012,10,9,7,47,46,2.7455947343138543
-73.982409,40.768868,-73.982564,40.762232,1,2012,10,9,7,47,46,0.7380049887137089
-73.981773,40.780448,-73.989248,40.73007,1,2013,11,21,22,21,58,5.637051003940924
-73.990901,40.714599,-73.995937,40.697156,1,2014,12,20,1,57,26,1.9854835118794492
-74.00264,40.739887,-74.00676,40.749087,1,2014,12,20,1,57,26,1.0802706059557474
-73.9588,40.768052,-73.990914,40.760923,1,2014,12,20,1,57,26,2.818386280712793
-73.997656,40.763843,-73.984524,40.769869,1,2014,12,20,1,57,26,1.293078114780578
-73.991916,40.73377,-74.004062,40.725743,1,2010,1,9,13,24,22,1.3579889510128953
-73.987075,40.729636,-73.978174,40.652918,1,2011,11,2,2,18,18,8.563598430163317
-73.991116,40.760447,-73.981394,40.739026,1,2009,3,11,21,46,54,2.5187641093796937
-73.970965,40.761673,-73.94342,40.822773,1,2009,3,11,21,46,54,7.178830774830836
-73.993424,40.747442,-73.972924,40.764441,1,2009,3,11,21,46,54,2.5601562635623893
-73.981322,40.758661,-73.847409,40.725011,1,2009,3,11,21,46,54,11.886161755131136
-74.005571,40.740732,-73.986376,40.734591,1,2014,12,7,3,45,18,1.7554872591154995
-73.983586,40.72373,-73.982122,40.683162,1,2014,12,7,3,45,18,4.512643578866824
-73.924967,40.733251,-73.911261,40.687438,1,2014,12,7,3,45,18,5.2235230482758945
-73.987723,40.729469,-73.985562,40.74753,1,2014,12,7,3,45,18,2.0165276976837454
-73.982035,40.762853,-74.00399,40.742838,1,2014,11,29,19,23,58,2.8936570200076397
-73.987164,40.718397,-73.956059,40.787502,1,2010,3,4,9,49,38,8.118536774101024
-73.974414,40.751189,-73.98798,40.728205,1,2010,3,4,9,49,38,2.799631916973677
-73.967595,40.788563,-73.974658,40.787469,1,2010,3,4,9,49,38,0.6069439282381057
-73.949053,40.773255,-73.944573,40.784199,1,2009,10,10,6,52,6,1.27404194671128
-73.952922,40.772456,-73.990941,40.763483,1,2009,10,10,6,52,6,3.3536169755205036
-73.99178,40.754625,-74.007865,40.740408,1,2012,8,22,20,54,46,2.082105180281391
-73.980744,40.782296,-73.950768,40.775969,1,2012,8,22,20,54,46,2.6202092205934124
-73.970938,40.783641,-73.982226,40.770234,1,2012,8,22,20,54,46,1.7680158640260843
-73.99746704,40.72097015,-73.9957962,40.72536087,1,2015,5,1,7,49,14,0.5081241768454596
-73.95632,40.80321,-73.975941,40.77638,1,2009,2,21,20,49,34,3.410129822889907
-73.959881,40.762439,-73.958006,40.783021,1,2012,8,10,14,4,14,2.294053954424869
-74.006948,40.728771,-73.964571,40.666175,1,2012,8,10,14,4,14,7.823660170863648
-73.969891,40.763064,-73.975586,40.754444,1,2012,8,10,14,4,14,1.0718231457084044
-73.945292,40.774363,-73.95545,40.77942,1,2012,8,10,14,4,14,1.0236197193399246
-74.003813,40.72609,-73.999188,40.723188,1,2012,8,10,14,4,14,0.5059937068433706
-73.950795,40.826158,-73.968422,40.799735,1,2012,8,10,14,4,14,3.2913620091793967
-73.95473,40.765663,-74.006115,40.719323,1,2013,5,10,21,8,18,6.729898635652879
-73.999678,40.727283,-73.983178,40.72126,1,2013,5,10,21,8,18,1.5433398624374663
-73.981388,40.768626,-73.974602,40.778271,1,2013,5,10,21,8,18,1.215211393551122
-73.989463,40.776517,-73.951428,40.802776,1,2013,5,10,21,8,18,4.333451276065902
-73.965823,40.765282,-73.95634,40.77125,1,2013,5,10,21,8,18,1.038338931642961
-73.968928,40.758165,-73.983081,40.766888,1,2009,9,25,12,59,18,1.5367636869505745
-73.968336,40.75965,-73.99951,40.728752,1,2014,8,2,21,5,42,4.324488800576997
-73.993818,40.736253,-73.987132,40.729278,1,2014,8,2,21,5,42,0.9585941290769806
-73.972616,40.759162,-73.968434,40.767796,1,2013,10,29,20,16,10,1.0226244853689483
-73.986792,40.703655,-73.92705,40.703546,1,2013,10,29,20,16,10,5.03603419472177
-73.980046,40.751682,-73.953322,40.776883,1,2009,11,11,22,49,46,3.594161771059216
-73.97832,40.751457,-73.974624,40.73309,1,2009,11,11,22,49,46,2.065917614046689
-73.99328,40.729766,-73.996114,40.72001,1,2009,11,11,22,49,46,1.1107942685382082
-73.988462,40.718736,-73.982094,40.740189,1,2009,10,17,3,52,42,2.445070590270774
-73.998515,40.724815,-73.987818,40.72257,1,2009,10,17,3,52,42,0.9353700662631306
-73.986081,40.744914,-74.000992,40.731518,1,2009,10,17,3,52,42,1.9486060413333304
-73.981386,40.766872,-73.915214,40.755477,1,2009,10,17,3,52,42,5.715437672828111
-73.976687,40.764044,-73.962527,40.772733,1,2009,10,17,3,52,42,1.5347565943089652
-73.996451,40.72213,-73.98324,40.726752,1,2009,10,17,3,52,42,1.2261920226473146
-73.977495,40.754055,-74.0024,40.740593,1,2014,2,27,9,36,26,2.5772855476392986
-73.966501,40.767761,-73.97651,40.756095,1,2014,2,27,9,36,26,1.547043740826307
-73.974882,40.755477,-73.971901,40.760116,1,2014,2,27,9,36,26,0.5736952367413827
-73.965491,40.759207,-73.969012,40.75437,1,2014,2,27,9,36,26,0.6141953807703676
-74.007567,40.740028,-73.994913,40.740035,1,2014,2,27,9,36,26,1.0660999086275422
-73.978754,40.75849,-73.95625,40.774715,1,2014,2,27,9,36,26,2.616622524028899
-73.985247,40.747389,-74.010192,40.716529,1,2014,2,27,9,36,26,4.024038667132229
-74.001288,40.731168,-73.998322,40.735254,1,2014,2,27,9,36,26,0.5185389695815857
-74.000352,40.742693,-73.993534,40.762199,1,2012,12,26,17,12,30,2.2437144293736258
-74.008704,40.704141,-73.963774,40.761652,1,2012,12,26,17,12,30,7.431494772390928
-73.986903,40.733768,-73.982997,40.748045,1,2012,12,26,17,12,30,1.6212780601835446
-73.97763,40.742665,-73.987394,40.722462,1,2012,12,26,17,12,30,2.392380242292869
-73.971345,40.761861,-73.98029,40.745616,1,2014,3,11,20,24,2,1.9572035337241653
-73.997884,40.756095,-73.998421,40.740428,1,2014,3,11,20,24,2,1.7426781440711347
-73.969993,40.756124,-73.954773,40.767376,1,2014,3,11,20,24,2,1.791255442491649
-73.990557,40.756965,-73.974158,40.752447,1,2011,1,29,9,28,38,1.4698314884792025
-73.95652,40.775592,-73.976208,40.763968,1,2011,1,29,9,28,38,2.10226187469209
-73.994027,40.751382,-73.995842,40.769051,1,2011,1,29,9,28,38,1.9706412486079594
